n,C,Czas_Brute_Force_s,Czas_PD_s,Wynik_Wartosc
5,50,0.000389,0.000062,156
6,60,0.000084,0.000158,268
7,70,0.000191,0.000105,278
8,80,0.006288,0.000105,319
9,90,0.000662,0.000112,360
10,100,0.001324,0.000128,389
11,110,0.011218,0.000213,329
12,120,0.043311,0.000193,444
13,130,0.036262,0.000388,478
14,140,0.049639,0.000465,425
15,150,0.219501,0.000269,431
16,160,0.253481,0.000585,496
17,170,0.637698,0.000397,505
18,180,0.995746,0.000472,443
19,190,1.390519,0.000761,421
20,200,2.939945,0.000446,357
21,210,6.159915,0.000492,407
22,220,12.965519,0.000577,457
23,230,28.198175,0.001261,561
24,240,59.505618,0.000836,614
25,250,131.447918,0.000761,596
